,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-9.65017032623291,-9.93519115447998,-10.268850326538086,-10.420769691467285,-9.935321807861328,-10.19924545288086,-9.628332138061523,-9.954752922058105,-10.229374885559082,-10.182636260986328,-9.944574356079102,-10.346210479736328,-10.007364273071289,-9.905048370361328,-10.164399147033691,-9.911006927490234,-9.98477840423584,-9.96187686920166,-9.821961402893066,-9.744124412536621,-10.591943740844727,-10.022390365600586,-9.943817138671875,-9.795147895812988,-10.268909454345703,-9.891639709472656,-10.202913284301758,-9.684123992919922,-9.824095726013184,-10.168744087219238,-9.80538272857666,-9.958744049072266,-10.581982612609863,-10.496087074279785,-10.515891075134277,-10.182413101196289,-10.400758743286133,-10.630456924438477,-10.048351287841797,-10.044283866882324,-10.18692398071289,-9.80695629119873,-9.821662902832031,-10.115090370178223,-10.276688575744629,-10.107349395751953,-9.735169410705566,-9.933427810668945,-10.050909996032715,-10.067537307739258,-10.224821090698242,-10.091399192810059,-9.960590362548828,-10.226875305175781,-10.0667142868042,-9.990324020385742,-10.258326530456543,-9.944235801696777,-9.934819221496582,-10.264163970947266,-10.137824058532715,-9.929448127746582,-10.167884826660156,-10.057374954223633,-9.974862098693848,-10.15207576751709,-10.476187705993652,-10.249353408813477,-10.054132461547852,-10.779542922973633,-9.816226959228516,-9.80656623840332,-10.78732967376709,-10.190116882324219,-10.175556182861328,-10.571300506591797,-9.90664005279541,-9.56373405456543,-9.99810791015625,-9.627045631408691,-9.962762832641602,-9.64300537109375,-9.744077682495117,-9.83053970336914,-10.563616752624512,-9.958515167236328,-10.140365600585938,-10.496766090393066,-9.998087882995605,-9.882277488708496,-9.994889259338379,-9.881815910339355,-10.629233360290527,-9.793876647949219,-10.059267044067383,-9.694710731506348,-9.993124008178711,-10.195969581604004,-9.926947593688965,-10.133294105529785
1,-10.367134094238281,-10.001684188842773,-10.592985153198242,-10.241120338439941,-10.237223625183105,-11.048999786376953,-10.216827392578125,-10.87174129486084,-9.594876289367676,-10.476411819458008,-10.443666458129883,-10.433696746826172,-10.473418235778809,-10.277721405029297,-10.538939476013184,-10.614654541015625,-10.131011009216309,-10.711564064025879,-10.305329322814941,-10.194196701049805,-10.411069869995117,-10.347603797912598,-10.10649585723877,-10.671357154846191,-10.215995788574219,-10.113146781921387,-10.512749671936035,-10.163455963134766,-10.414563179016113,-10.744951248168945,-10.137791633605957,-10.213085174560547,-10.113578796386719,-10.067492485046387,-10.625353813171387,-9.789774894714355,-10.474005699157715,-10.410565376281738,-10.415730476379395,-10.26231575012207,-10.379926681518555,-10.228569030761719,-10.228117942810059,-10.2492036819458,-10.551071166992188,-10.283105850219727,-10.494839668273926,-10.16288948059082,-9.870444297790527,-9.986485481262207,-10.19748306274414,-10.54885482788086,-10.202601432800293,-10.586601257324219,-9.76464557647705,-10.246479988098145,-9.895417213439941,-10.385937690734863,-10.259932518005371,-10.875295639038086,-10.45666217803955,-10.304047584533691,-10.292795181274414,-10.738919258117676,-10.652605056762695,-10.158917427062988,-10.608081817626953,-9.962684631347656,-10.467984199523926,-10.61729907989502,-10.244266510009766,-10.884905815124512,-10.279237747192383,-10.616569519042969,-10.500094413757324,-10.561711311340332,-10.2597074508667,-10.389742851257324,-10.561052322387695,-10.26680850982666,-9.890372276306152,-9.740193367004395,-10.345695495605469,-10.461878776550293,-9.832267761230469,-10.277641296386719,-9.964072227478027,-10.137730598449707,-10.04463005065918,-10.471792221069336,-10.19559383392334,-9.937437057495117,-10.753824234008789,-10.13355541229248,-9.866804122924805,-10.385634422302246,-11.579360961914062,-10.331104278564453,-10.60771369934082,-10.659090995788574
2,-12.14939022064209,-12.940367698669434,-12.529632568359375,-12.285164833068848,-12.061380386352539,-12.082643508911133,-12.38810920715332,-12.628297805786133,-11.98611831665039,-12.352150917053223,-11.929676055908203,-12.694063186645508,-12.172686576843262,-12.138752937316895,-12.179883003234863,-11.965656280517578,-12.202264785766602,-12.351383209228516,-11.987979888916016,-11.737752914428711,-11.97280502319336,-12.360864639282227,-11.855311393737793,-12.519776344299316,-12.51945972442627,-12.3189058303833,-12.397055625915527,-11.736001968383789,-12.099220275878906,-12.326088905334473,-12.033763885498047,-11.989005088806152,-12.180919647216797,-12.23786449432373,-12.255887031555176,-12.453775405883789,-11.919235229492188,-11.775156021118164,-11.949668884277344,-11.532114028930664,-12.049163818359375,-12.357587814331055,-12.397085189819336,-12.394225120544434,-12.188152313232422,-12.07005786895752,-12.273868560791016,-12.443132400512695,-12.007708549499512,-12.750247955322266,-12.238158226013184,-12.170868873596191,-12.13329029083252,-12.267196655273438,-12.088212013244629,-11.92404556274414,-11.914830207824707,-12.115744590759277,-11.978483200073242,-12.015684127807617,-12.16334342956543,-12.636491775512695,-11.671759605407715,-11.990592002868652,-12.873434066772461,-12.142428398132324,-12.300676345825195,-11.914254188537598,-12.434317588806152,-12.23037052154541,-12.375499725341797,-12.317520141601562,-11.894579887390137,-12.164645195007324,-12.440289497375488,-12.133732795715332,-12.052517890930176,-12.404751777648926,-12.106342315673828,-12.38195514678955,-12.100844383239746,-12.035744667053223,-12.713122367858887,-12.030049324035645,-12.827823638916016,-12.213189125061035,-11.682806015014648,-12.170857429504395,-11.69954776763916,-11.681856155395508,-12.089863777160645,-12.429596900939941,-12.128011703491211,-12.143766403198242,-12.305021286010742,-12.175071716308594,-12.078039169311523,-11.89693546295166,-12.122271537780762,-11.97900390625
3,-13.99948787689209,-13.469094276428223,-13.644622802734375,-13.990791320800781,-13.217366218566895,-13.995830535888672,-13.852187156677246,-13.67956256866455,-13.425066947937012,-13.710644721984863,-13.766425132751465,-13.654946327209473,-13.630352973937988,-13.376723289489746,-13.111282348632812,-13.478652954101562,-13.625285148620605,-14.207013130187988,-13.236584663391113,-13.46442699432373,-13.795291900634766,-14.042155265808105,-13.431190490722656,-13.500706672668457,-13.575615882873535,-13.49661636352539,-13.446097373962402,-13.364641189575195,-13.590964317321777,-13.199362754821777,-13.527484893798828,-13.485218048095703,-13.439420700073242,-13.31128978729248,-13.052872657775879,-13.842583656311035,-13.791177749633789,-13.76099967956543,-13.847273826599121,-13.39754581451416,-13.287945747375488,-13.265825271606445,-13.61835765838623,-13.461977005004883,-13.636969566345215,-13.462809562683105,-13.42824935913086,-13.19344425201416,-13.937884330749512,-13.583669662475586,-13.872568130493164,-13.728987693786621,-13.729859352111816,-13.793585777282715,-13.786391258239746,-13.189676284790039,-13.896354675292969,-13.651487350463867,-13.287824630737305,-13.840883255004883,-13.442901611328125,-13.871223449707031,-13.637271881103516,-13.27982234954834,-13.453206062316895,-13.79602336883545,-13.251683235168457,-13.748600959777832,-13.509032249450684,-13.507186889648438,-13.352940559387207,-13.437294006347656,-13.548227310180664,-13.7102632522583,-13.427583694458008,-13.921897888183594,-13.408499717712402,-13.72765827178955,-12.87512493133545,-13.54552936553955,-13.602686882019043,-13.856534957885742,-13.508109092712402,-13.40017032623291,-13.784727096557617,-13.559574127197266,-13.141620635986328,-13.266523361206055,-13.44606876373291,-13.665109634399414,-13.771071434020996,-13.352516174316406,-13.66932201385498,-14.095505714416504,-13.614652633666992,-13.148490905761719,-14.094291687011719,-13.481365203857422,-13.815752029418945,-13.205163955688477
4,-11.514607429504395,-11.424942970275879,-11.516558647155762,-11.436570167541504,-11.133682250976562,-11.553009033203125,-10.937860488891602,-11.621578216552734,-11.401362419128418,-11.75958251953125,-11.365764617919922,-11.353524208068848,-11.162077903747559,-11.696194648742676,-11.876866340637207,-11.2197904586792,-11.782249450683594,-11.437748908996582,-11.023730278015137,-11.97243595123291,-11.468148231506348,-11.099897384643555,-11.545182228088379,-11.681344985961914,-11.0748929977417,-11.627357482910156,-11.650787353515625,-11.416165351867676,-11.259157180786133,-11.6591796875,-11.236265182495117,-11.459962844848633,-11.990375518798828,-11.888294219970703,-11.446213722229004,-11.345999717712402,-11.536050796508789,-11.477231979370117,-11.569212913513184,-11.100117683410645,-11.887003898620605,-11.484323501586914,-11.489779472351074,-11.059244155883789,-11.510176658630371,-11.924420356750488,-11.277450561523438,-12.061664581298828,-11.67266845703125,-11.778144836425781,-12.073770523071289,-11.980904579162598,-11.62941837310791,-11.178032875061035,-11.719260215759277,-11.491272926330566,-11.700736999511719,-11.38123607635498,-11.99186897277832,-11.936943054199219,-11.624299049377441,-11.177206993103027,-11.301289558410645,-11.615200996398926,-11.473913192749023,-11.180957794189453,-11.30237102508545,-11.527878761291504,-11.631629943847656,-11.168514251708984,-11.098793029785156,-11.401325225830078,-12.099506378173828,-11.257185935974121,-11.332301139831543,-11.515926361083984,-11.62308406829834,-11.392619132995605,-12.160741806030273,-10.999335289001465,-11.494625091552734,-11.543084144592285,-11.601664543151855,-11.548235893249512,-11.512391090393066,-11.66647720336914,-11.415824890136719,-11.6040678024292,-11.3609619140625,-11.553750991821289,-11.54601764678955,-11.401365280151367,-11.316217422485352,-11.323052406311035,-12.162235260009766,-12.079089164733887,-11.707658767700195,-11.820028305053711,-12.642440795898438,-11.467435836791992
5,-11.752596855163574,-11.720414161682129,-11.871367454528809,-11.226261138916016,-11.8088960647583,-11.86568546295166,-11.429564476013184,-11.75207233428955,-11.854891777038574,-11.492782592773438,-11.748675346374512,-11.415289878845215,-11.682012557983398,-11.673125267028809,-11.771416664123535,-11.594536781311035,-11.67933464050293,-11.9266939163208,-11.632186889648438,-11.627304077148438,-11.535574913024902,-11.719738960266113,-11.702143669128418,-11.692071914672852,-11.7210054397583,-12.27613353729248,-11.759491920471191,-12.000639915466309,-11.553703308105469,-11.704939842224121,-11.67884635925293,-12.007747650146484,-11.531218528747559,-11.534061431884766,-11.590746879577637,-11.679766654968262,-12.016748428344727,-11.928624153137207,-11.781628608703613,-11.82011890411377,-11.298691749572754,-12.0939302444458,-11.729476928710938,-11.581012725830078,-11.74060344696045,-11.681952476501465,-11.585922241210938,-12.076955795288086,-11.572813034057617,-11.807401657104492,-12.0884370803833,-11.523298263549805,-11.772562980651855,-11.609148979187012,-11.345260620117188,-11.565296173095703,-12.279470443725586,-11.63792896270752,-11.945837020874023,-11.661088943481445,-12.294508934020996,-11.53598403930664,-11.777724266052246,-11.63698673248291,-11.734760284423828,-12.166021347045898,-12.286514282226562,-11.673737525939941,-12.084609985351562,-12.000682830810547,-11.864607810974121,-11.501655578613281,-11.830698013305664,-11.77647590637207,-11.643667221069336,-11.670315742492676,-12.346543312072754,-12.022692680358887,-11.681415557861328,-11.179702758789062,-12.092996597290039,-12.152438163757324,-11.997514724731445,-11.57913589477539,-11.64725112915039,-11.887185096740723,-11.335465431213379,-11.396450996398926,-11.93727970123291,-11.721192359924316,-11.753365516662598,-11.333422660827637,-12.019177436828613,-11.904973983764648,-11.542618751525879,-11.595962524414062,-11.808541297912598,-11.464044570922852,-11.907495498657227,-11.907238006591797
6,-14.383810043334961,-14.548883438110352,-13.71728515625,-14.245847702026367,-13.828608512878418,-14.133984565734863,-13.887064933776855,-14.145686149597168,-14.273311614990234,-14.128157615661621,-14.345808029174805,-14.320199966430664,-14.188806533813477,-14.141664505004883,-14.1466646194458,-14.327677726745605,-13.782437324523926,-14.501205444335938,-14.170687675476074,-14.308341026306152,-13.666345596313477,-13.940777778625488,-14.05066967010498,-14.532341003417969,-14.418622016906738,-13.875432968139648,-14.386678695678711,-14.1924409866333,-13.693707466125488,-13.852447509765625,-13.714859962463379,-14.385628700256348,-14.226518630981445,-14.165719985961914,-14.434120178222656,-13.817024230957031,-13.773492813110352,-14.08914566040039,-13.998726844787598,-14.227031707763672,-14.269864082336426,-14.019972801208496,-14.325480461120605,-14.354456901550293,-14.080633163452148,-14.113395690917969,-14.123552322387695,-14.292189598083496,-14.30384349822998,-14.486041069030762,-14.386321067810059,-14.140703201293945,-13.911917686462402,-14.035416603088379,-13.940178871154785,-14.328166007995605,-14.556537628173828,-13.802133560180664,-13.738373756408691,-14.22688102722168,-14.25123405456543,-14.136557579040527,-14.432679176330566,-14.061245918273926,-14.350865364074707,-13.899849891662598,-14.4578857421875,-14.52448558807373,-14.255133628845215,-14.44125747680664,-13.538331985473633,-14.09518051147461,-14.092937469482422,-13.69536018371582,-14.343499183654785,-13.958138465881348,-14.195966720581055,-14.30213451385498,-13.770255088806152,-14.139223098754883,-13.963804244995117,-14.042611122131348,-14.253880500793457,-13.871011734008789,-14.121253967285156,-14.63077163696289,-14.299492835998535,-14.396961212158203,-14.44088363647461,-14.10646915435791,-14.26704216003418,-14.44698429107666,-14.250738143920898,-14.419718742370605,-14.647560119628906,-13.995476722717285,-14.079949378967285,-14.276256561279297,-14.84397029876709,-13.722599029541016
7,-11.420553207397461,-11.89104175567627,-11.12401008605957,-12.004542350769043,-12.221980094909668,-11.656579971313477,-11.148161888122559,-11.644485473632812,-11.619255065917969,-11.697237968444824,-11.65917682647705,-11.45598316192627,-11.602032661437988,-11.340272903442383,-11.38565444946289,-11.39901351928711,-11.414216041564941,-11.659353256225586,-11.319886207580566,-11.6306791305542,-11.410000801086426,-11.638294219970703,-11.48532485961914,-11.666290283203125,-11.367852210998535,-11.56370735168457,-11.579656600952148,-11.474467277526855,-11.404572486877441,-11.598409652709961,-11.602490425109863,-11.691929817199707,-11.460041999816895,-12.489258766174316,-11.635516166687012,-11.63867473602295,-11.998741149902344,-11.715311050415039,-11.296375274658203,-11.613261222839355,-11.588113784790039,-11.755158424377441,-11.63676643371582,-11.637103080749512,-11.538739204406738,-11.176200866699219,-11.715535163879395,-11.175268173217773,-11.969176292419434,-11.338793754577637,-11.359758377075195,-11.71667194366455,-12.399125099182129,-12.283334732055664,-11.385331153869629,-11.189422607421875,-11.641412734985352,-11.699800491333008,-12.396742820739746,-11.849908828735352,-11.21604061126709,-11.432019233703613,-11.666397094726562,-11.49932861328125,-11.61121654510498,-11.14559555053711,-11.811850547790527,-11.294646263122559,-11.68384075164795,-11.533368110656738,-11.611251831054688,-11.39535903930664,-11.625168800354004,-11.663498878479004,-11.623576164245605,-11.471949577331543,-11.559905052185059,-11.55915641784668,-11.469325065612793,-11.446453094482422,-11.430584907531738,-11.567824363708496,-12.743570327758789,-11.534790992736816,-11.721144676208496,-11.54842472076416,-11.360511779785156,-11.291207313537598,-11.707969665527344,-11.283873558044434,-11.511850357055664,-11.208990097045898,-11.749995231628418,-11.37173843383789,-11.986451148986816,-12.479904174804688,-12.871543884277344,-11.6307954788208,-11.316768646240234,-11.419459342956543
8,-13.338825225830078,-13.163055419921875,-12.98910903930664,-13.141942977905273,-13.030977249145508,-12.970330238342285,-12.9154052734375,-12.927484512329102,-12.94575023651123,-13.011107444763184,-13.118711471557617,-13.087687492370605,-13.04980754852295,-12.955727577209473,-13.124612808227539,-12.940841674804688,-13.004055976867676,-13.353700637817383,-12.734502792358398,-13.13127613067627,-12.720841407775879,-13.121435165405273,-13.25435733795166,-13.055595397949219,-13.183095932006836,-12.782832145690918,-13.003693580627441,-13.178068161010742,-12.917716026306152,-13.024527549743652,-12.901616096496582,-13.007490158081055,-13.051198959350586,-13.060037612915039,-13.333816528320312,-13.697896003723145,-12.685373306274414,-12.74994945526123,-13.363158226013184,-12.655689239501953,-12.961447715759277,-13.388087272644043,-13.03459358215332,-13.086338996887207,-13.110788345336914,-13.162421226501465,-12.922904968261719,-13.01142406463623,-13.205283164978027,-13.076470375061035,-12.935571670532227,-12.956503868103027,-12.833361625671387,-12.966729164123535,-13.828012466430664,-12.978835105895996,-13.003984451293945,-13.191496849060059,-13.000360488891602,-12.765301704406738,-13.286735534667969,-13.312828063964844,-13.07486343383789,-13.157613754272461,-13.058192253112793,-12.740119934082031,-12.920295715332031,-12.977948188781738,-12.792428970336914,-12.834162712097168,-13.016937255859375,-13.413631439208984,-13.002643585205078,-13.064754486083984,-13.333298683166504,-12.953507423400879,-13.02668285369873,-12.966629028320312,-12.661686897277832,-12.873520851135254,-13.427971839904785,-12.881580352783203,-13.354161262512207,-13.067826271057129,-13.07107925415039,-13.06038761138916,-13.023384094238281,-13.088101387023926,-13.141266822814941,-13.047863006591797,-12.839021682739258,-12.60149097442627,-12.813021659851074,-13.118618965148926,-12.861331939697266,-13.563333511352539,-12.678991317749023,-12.756961822509766,-12.783051490783691,-12.882648468017578
9,-13.893674850463867,-13.7728853225708,-14.297280311584473,-13.790714263916016,-13.89368724822998,-13.883187294006348,-13.575936317443848,-13.75292682647705,-13.540482521057129,-13.47508716583252,-13.835296630859375,-14.008286476135254,-14.242703437805176,-14.175251960754395,-13.956531524658203,-13.726557731628418,-13.676802635192871,-13.715816497802734,-13.67587661743164,-13.71004867553711,-13.61196231842041,-13.517553329467773,-13.899641036987305,-13.914788246154785,-13.94931697845459,-13.766170501708984,-13.698466300964355,-13.70353889465332,-13.49573802947998,-13.607967376708984,-13.713007926940918,-13.726455688476562,-13.632028579711914,-13.986472129821777,-14.066983222961426,-13.97382926940918,-13.539657592773438,-13.70202350616455,-13.925904273986816,-13.868021965026855,-13.933195114135742,-13.724221229553223,-13.895724296569824,-13.893890380859375,-13.56619930267334,-13.796448707580566,-13.810269355773926,-13.640106201171875,-14.640461921691895,-13.982068061828613,-13.643223762512207,-13.527092933654785,-13.750286102294922,-13.493404388427734,-13.79512882232666,-13.47744083404541,-13.757322311401367,-14.14804744720459,-13.47113037109375,-13.664045333862305,-13.457450866699219,-13.966751098632812,-13.977499961853027,-13.930885314941406,-13.744378089904785,-13.696504592895508,-13.60181713104248,-13.740092277526855,-13.833077430725098,-13.911382675170898,-14.191122055053711,-13.609965324401855,-13.749176979064941,-13.899234771728516,-13.573963165283203,-13.662992477416992,-13.797358512878418,-13.64194107055664,-14.105280876159668,-13.483637809753418,-14.307138442993164,-13.812603950500488,-13.694148063659668,-13.690630912780762,-13.931066513061523,-13.659489631652832,-13.79119873046875,-13.805153846740723,-14.319375991821289,-13.845298767089844,-14.229446411132812,-13.809246063232422,-13.959938049316406,-13.839207649230957,-13.794111251831055,-13.713953971862793,-14.095218658447266,-13.909093856811523,-13.380691528320312,-13.718689918518066
